"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"5642",5642,"ID_f1f716324",1,1,6,0,6,0,1,0,0,0,0,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"5645",5645,"ID_34a419fd0",1,1,6,0,6,0,0,0,0,0,1,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,17,0,-0.800635670028637
"5647",5647,"ID_d8bd28607",1,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,62,1,1.28151574456207
"5648",5648,"ID_d62f996ba",1,0,2,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25,1,-0.430475418545844
"5649",5649,"ID_e38b7d5b6",1,1,5,0,3,1,0,0,0,0,1,2,2,3,0.8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,18,1,-0.754365638593288
"5650",5650,"ID_7982da5a6",1,1,5,0,3,0,0,0,0,1,0,2,2,3,0.8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,65,1,1.42032583886812
"5651",5651,"ID_782d494eb",1,1,5,0,3,0,0,0,0,0,1,2,2,3,0.8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,14,1,-0.939445764334684
"5658",5658,"ID_2897de6d4",1,1,5,0,4,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,0,-0.61555554428724
"5661",5661,"ID_359c032fa",1,1,5,0,4,0,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59,0,1.14270565025603
"5662",5662,"ID_21008db07",1,1,7,0,2,0,0,0,0,0,1,5,0,2,0.714285714285714,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10,1,-1.12452589007608
"5663",5663,"ID_fdb97afcd",1,1,7,0,2,0,0,0,0,0,1,5,0,2,0.714285714285714,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10,1,-1.12452589007608
"5668",5668,"ID_949af77e1",1,1,7,0,2,0,0,0,0,0,1,5,0,2,0.714285714285714,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14,1,-0.939445764334684
"5669",5669,"ID_23e29652a",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,66,0,1.46659587030347
"5671",5671,"ID_f94de2fad",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,37,0,0.124764958678345
"5674",5674,"ID_89c730f1e",1,1,3,1,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,0,-1.40214607868818
"5675",5675,"ID_3a9ab91ea",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.58722620442957
"5682",5682,"ID_263f3be9e",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"5689",5689,"ID_201065fc6",1,1,4,0,3,1,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,54,0,0.91135549307928
"5692",5692,"ID_8a1e77b55",1,1,4,0,3,0,0,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,0,-1.35587604725283
"5695",5695,"ID_b074ee87e",1,1,12,0,5,0,0,0,0,0,1,6,0,6,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,13,1,-0.985715795770033
"5697",5697,"ID_bbf9dbb99",1,1,12,0,5,0,0,0,0,0,1,6,0,6,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,22,1,-0.569285512851891
"5699",5699,"ID_c11197bbc",1,1,12,0,5,0,1,0,0,0,0,6,0,6,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,50,1,0.726275367337884
"5700",5700,"ID_7097e8666",1,1,12,0,5,0,1,0,0,0,0,6,0,6,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,56,1,1.00389555594998
"5701",5701,"ID_295133b43",1,1,12,0,5,0,0,0,0,0,1,6,0,6,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,13,1,-0.985715795770033
"5702",5702,"ID_d38c00338",1,1,12,0,5,0,0,0,0,0,1,6,0,6,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,25,1,-0.430475418545844
"5707",5707,"ID_120ab7db4",1,1,9,0,9,0,0,0,1,0,0,3,1,6,0.444444444444444,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,34,1,-0.0140451356277021
"5713",5713,"ID_f8e050579",1,1,9,0,9,0,0,0,0,0,0,3,1,6,0.444444444444444,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,42,1,0.356115115855091
"5714",5714,"ID_54784fe42",1,1,4,0,4,0,0,0,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34,0,-0.0140451356277021
"5717",5717,"ID_20d056805",1,1,4,0,4,0,0,0,0,1,0,0,1,4,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,74,0,1.83675612178626
"5720",5720,"ID_f8da0f467",1,1,5,0,1,0,0,0,0,0,1,1,2,4,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,57,1,1.05016558738533
"5724",5724,"ID_f034bd0b3",1,1,5,0,1,0,0,0,0,0,1,1,2,4,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,16,1,-0.846905701463986
"5729",5729,"ID_6e977e950",1,1,6,0,3,0,1,0,0,0,0,1,2,5,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,85,0,2.3457264675751
"5732",5732,"ID_339148904",1,1,2,0,2,0,0,0,1,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,68,0,1.55913593317417
"5739",5739,"ID_c0b4b6676",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.54095617299422
"5741",5741,"ID_ef55d84e5",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,25,0,-0.430475418545844
"5742",5742,"ID_09a4fc6ad",1,1,2,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,56,0,1.00389555594998
"5746",5746,"ID_3bb4541a1",1,1,5,0,3,0,0,0,0,0,1,0,3,5,0.6,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"5755",5755,"ID_c8a30b79b",1,1,3,0,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,64,0,1.37405580743277
"5762",5762,"ID_24dd596ed",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,77,0,1.97556621609231
"5764",5764,"ID_17d100c2c",1,1,3,0,1,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"5765",5765,"ID_ce535cd44",1,1,3,0,1,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,-1.40214607868818
"5767",5767,"ID_36e038b90",1,1,4,0,1,0,0,0,0,0,1,2,1,2,0.75,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,25,1,-0.430475418545844
"5769",5769,"ID_02b90fba8",1,1,4,0,1,0,0,0,0,0,0,2,1,2,0.75,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-1.54095617299422
"5772",5772,"ID_b8d028a84",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,45,1,0.494925210161138
"5776",5776,"ID_d483f2cca",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,26,0,-0.384205387110495
"5781",5781,"ID_5d18b83eb",1,1,4,0,3,0,0,0,0,0,0,1,0,3,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,44,1,0.448655178725789
"5782",5782,"ID_ade06f3b2",1,1,4,0,3,0,0,0,0,0,1,1,0,3,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,17,1,-0.800635670028637
"5785",5785,"ID_31189248b",1,1,3,0,3,0,0,0,1,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"5787",5787,"ID_67294c57a",1,1,3,0,3,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,19,0,-0.708095607157939
"5788",5788,"ID_52af6f85b",1,1,2,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,77,1,1.97556621609231
"5792",5792,"ID_7508f2940",1,1,3,0,3,1,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,54,1,0.91135549307928
"5794",5794,"ID_892590487",1,1,2,0,1,0,0,0,0,0,0,0,1,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,64,1,1.37405580743277
"5795",5795,"ID_064866163",1,1,2,0,2,1,0,0,0,1,0,1,0,1,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,51,0,0.772545398773233
"5798",5798,"ID_fb885aa52",1,1,5,0,4,0,0,0,0,0,0,2,0,3,0.4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,0,-1.40214607868818
"5799",5799,"ID_3f7301fac",1,1,5,0,4,0,0,0,0,0,0,2,0,3,0.4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,0,0.217305021549043
"5802",5802,"ID_c585dea81",1,1,5,0,4,0,0,0,0,0,1,2,0,3,0.4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,0,-0.708095607157939
"5815",5815,"ID_cdbed6143",1,1,4,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,24,0,-0.476745449981193
"5818",5818,"ID_40b9e1cba",1,1,4,0,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,49,0,0.680005335902535
"5829",5829,"ID_b738e72c8",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,53,1,0.865085461643931
"5830",5830,"ID_0abc49a97",1,1,4,0,2,0,0,0,0,0,1,2,0,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,1,-0.708095607157939
"5831",5831,"ID_086403856",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,49,1,0.680005335902535
"5836",5836,"ID_424ca4eb1",1,1,5,1,5,0,0,0,0,0,1,1,0,4,0.2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,13,0,-0.985715795770033
"5839",5839,"ID_4290f86d0",1,1,5,1,5,0,1,0,0,0,0,1,0,4,0.2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,50,0,0.726275367337884
"5840",5840,"ID_e2b007494",1,1,3,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,28,1,-0.291665324239797
"5846",5846,"ID_ead5cb24c",1,1,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,13,1,-0.985715795770033
"5847",5847,"ID_597a141ba",1,1,5,0,3,0,0,0,0,0,0,3,0,2,0.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,31,1,-0.152855229933749
"5848",5848,"ID_87240c48d",1,1,5,0,4,0,0,0,0,0,1,3,0,2,0.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10,1,-1.12452589007608
"5849",5849,"ID_e7d057011",1,1,5,0,4,0,0,0,0,0,0,3,0,2,0.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,38,1,0.171034990113694
"5856",5856,"ID_a1aed717e",1,1,6,0,5,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,17,0,-0.800635670028637
"5859",5859,"ID_b434055f3",1,1,6,0,5,0,0,0,0,0,0,2,0,4,0.333333333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,45,0,0.494925210161138
"5861",5861,"ID_67820cda3",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"5866",5866,"ID_beb8eda42",1,1,4,1,3,0,0,0,0,0,1,1,1,3,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,72,0,1.74421605891556
"5867",5867,"ID_d777547d3",1,1,4,1,3,0,0,0,0,0,1,1,1,3,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11,0,-1.07825585864073
"5873",5873,"ID_2c0f7689a",1,1,6,0,1,0,0,0,0,0,1,1,1,5,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,35,1,0.032224895807647
"5874",5874,"ID_c7eba0b94",1,1,6,0,1,1,0,0,0,0,0,1,1,5,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,27,1,-0.337935355675146
"5877",5877,"ID_1460a57eb",1,1,2,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,46,0,0.541195241596487
"5880",5880,"ID_01c83945c",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
"5884",5884,"ID_cfe90b46a",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,0,-1.30960601581748
"5885",5885,"ID_9ed940f4d",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,32,0,-0.1065851984984
"5887",5887,"ID_8994a1757",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5,0,-1.35587604725283
"5900",5900,"ID_d2936382c",1,1,6,0,3,0,0,0,1,0,0,3,0,3,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"5901",5901,"ID_30e6f0874",1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59,1,1.14270565025603
"5906",5906,"ID_19a4e1c3f",1,0,5,0,2,0,0,0,0,0,1,1,0,4,0.2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,1,-0.61555554428724
"5913",5913,"ID_6c5ee0878",1,1,5,0,3,0,0,0,0,0,0,3,0,2,0.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,26,1,-0.384205387110495
"5919",5919,"ID_a95ddec05",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,62,1,1.28151574456207
"5921",5921,"ID_d41b282b5",1,1,3,0,0,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,76,1,1.92929618465696
"5923",5923,"ID_16208f738",1,1,7,0,4,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,27,1,-0.337935355675146
"5925",5925,"ID_1ae5e131d",1,1,7,0,4,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,21,1,-0.61555554428724
"5928",5928,"ID_a9e93f475",1,1,7,0,4,0,0,0,1,0,0,3,0,4,0.428571428571429,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,55,1,0.957625524514629
"5934",5934,"ID_319cfd61f",1,0,3,0,1,0,0,0,0,0,0,2,0,1,0.666666666666667,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,7,0,-1.26333598438213
"5937",5937,"ID_67b24a4c4",1,1,5,0,5,0,0,0,0,0,1,2,0,3,0.4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19,0,-0.708095607157939
"5944",5944,"ID_a29fd982c",1,1,4,0,4,0,0,0,1,0,0,0,1,4,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,71,0,1.69794602748021
"5948",5948,"ID_4e4ddaea8",1,1,3,0,2,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28,0,-0.291665324239797
"5963",5963,"ID_3130db6ce",1,1,4,1,4,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,62,0,1.28151574456207
"5964",5964,"ID_241916266",1,1,4,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"5966",5966,"ID_5664b36e1",1,1,4,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"5971",5971,"ID_754f540cc",1,1,4,0,1,0,1,0,0,0,0,1,0,3,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,1,0.217305021549043
"5980",5980,"ID_ffb5157ac",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10,0,-1.12452589007608
"5981",5981,"ID_0be328e02",1,1,4,0,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,47,0,0.587465273031836
"5987",5987,"ID_a3e11484f",1,1,5,0,3,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,21,0,-0.61555554428724
"5988",5988,"ID_cca0e3d4b",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25,1,-0.430475418545844
"5991",5991,"ID_c5b6db5cf",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"5992",5992,"ID_9e9459fc3",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,18,0,-0.754365638593288
"5993",5993,"ID_200d1c04c",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,27,0,-0.337935355675146
"6003",6003,"ID_87bd77440",1,1,3,0,3,0,1,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,66,0,1.46659587030347
"6004",6004,"ID_4b35f0315",1,1,2,0,2,0,0,0,1,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"6007",6007,"ID_51c87c53a",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,41,0,0.309845084419742
"6010",6010,"ID_c111b2b0e",1,1,4,0,3,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,55,0,0.957625524514629
"6011",6011,"ID_1d3728177",1,1,4,0,3,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25,0,-0.430475418545844
"6013",6013,"ID_c69b31ed3",1,1,4,0,3,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21,0,-0.61555554428724
"6017",6017,"ID_90224c5c8",1,1,5,0,3,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,40,0,0.263575052984393
"6018",6018,"ID_e625f2893",1,1,5,0,3,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"6019",6019,"ID_556e98694",1,1,5,0,4,0,1,0,0,0,0,1,1,4,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,50,0,0.726275367337884
"6022",6022,"ID_0c8b22d96",1,1,5,0,4,0,0,0,0,0,1,1,1,4,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"6023",6023,"ID_8a95cddff",1,1,5,0,4,0,0,0,1,0,0,1,1,4,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,69,0,1.60540596460952
"6025",6025,"ID_d46abdcca",1,1,3,0,2,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10,0,-1.12452589007608
"6027",6027,"ID_3248087de",1,1,2,0,2,0,0,1,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,52,0,0.818815430208582
"6030",6030,"ID_10c653162",1,1,4,0,4,0,0,0,0,0,0,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,1,-1.40214607868818
"6038",6038,"ID_58e86a680",1,1,8,0,6,0,0,0,0,0,0,6,0,2,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7,1,-1.26333598438213
"6042",6042,"ID_9d02e9d0a",1,1,4,0,3,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,24,0,-0.476745449981193
"6046",6046,"ID_4bea95afc",1,1,3,0,1,0,0,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,75,1,1.88302615322161
"6050",6050,"ID_7fbdcc861",1,0,10,0,2,0,0,0,0,0,1,5,0,5,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,13,0,-0.985715795770033
"6055",6055,"ID_11b5b9db7",1,0,10,0,2,0,0,0,0,0,1,5,0,5,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,25,0,-0.430475418545844
"6057",6057,"ID_15f43edf6",1,0,10,0,2,0,0,0,0,0,0,5,0,5,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,30,0,-0.199125261369098
"6064",6064,"ID_602207196",1,1,3,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,54,0,0.91135549307928
"6066",6066,"ID_a54809f55",1,1,3,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,31,0,-0.152855229933749
"6073",6073,"ID_5b794f0f0",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,51,0,0.772545398773233
"6076",6076,"ID_b400cd3fb",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17,0,-0.800635670028637
"6077",6077,"ID_ea570724f",1,1,5,0,3,0,0,0,0,0,1,1,1,4,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,23,1,-0.523015481416542
"6083",6083,"ID_44f79e3e9",1,1,3,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61,0,1.23524571312672
"6089",6089,"ID_8107fa43c",1,1,3,0,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,42,0,0.356115115855091
